item_id	bucket	prompt_template_id	prompt_text	expected_tool	expected_input	expected_output	notes
calc_easy_01	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 11 - 9\nA:	CALC	CALC(11 - 9)	2	a,b in [0,20], ops + - *
calc_easy_02	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 18 + 3\nA:	CALC	CALC(18 + 3)	21	a,b in [0,20], ops + - *
calc_easy_03	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 18 - 16\nA:	CALC	CALC(18 - 16)	2	a,b in [0,20], ops + - *
calc_easy_04	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 19 + 18\nA:	CALC	CALC(19 + 18)	37	a,b in [0,20], ops + - *
calc_easy_05	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 1 - 6\nA:	CALC	CALC(1 - 6)	-5	a,b in [0,20], ops + - *
calc_easy_06	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 9 + 4\nA:	CALC	CALC(9 + 4)	13	a,b in [0,20], ops + - *
calc_easy_07	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 3 + 1\nA:	CALC	CALC(3 + 1)	4	a,b in [0,20], ops + - *
calc_easy_08	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 7 - 13\nA:	CALC	CALC(7 - 13)	-6	a,b in [0,20], ops + - *
calc_easy_09	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 5 - 2\nA:	CALC	CALC(5 - 2)	3	a,b in [0,20], ops + - *
calc_easy_10	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 14 - 2\nA:	CALC	CALC(14 - 2)	12	a,b in [0,20], ops + - *
calc_easy_11	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 8 + 20\nA:	CALC	CALC(8 + 20)	28	a,b in [0,20], ops + - *
calc_easy_12	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 16 - 15\nA:	CALC	CALC(16 - 15)	1	a,b in [0,20], ops + - *
calc_easy_13	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 5 + 11\nA:	CALC	CALC(5 + 11)	16	a,b in [0,20], ops + - *
calc_easy_14	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 5 + 17\nA:	CALC	CALC(5 + 17)	22	a,b in [0,20], ops + - *
calc_easy_15	calc_easy	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 1 * 1\nA:	CALC	CALC(1 * 1)	1	a,b in [0,20], ops + - *
calc_hard_01	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 758 + 927\nA:	CALC	CALC(758 + 927)	1685	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_02	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 585 % 895\nA:	CALC	CALC(585 % 895)	585	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_03	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 870 / 820\nA:	CALC	CALC(870 / 820)	1	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_04	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 506 + 534\nA:	CALC	CALC(506 + 534)	1040	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_05	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 516 * 438\nA:	CALC	CALC(516 * 438)	226008	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_06	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 199 + 217\nA:	CALC	CALC(199 + 217)	416	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_07	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 244 / 844\nA:	CALC	CALC(244 / 844)	0	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_08	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 890 % 560\nA:	CALC	CALC(890 % 560)	330	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_09	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 321 / 776\nA:	CALC	CALC(321 / 776)	0	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_10	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 683 - 618\nA:	CALC	CALC(683 - 618)	65	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_11	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 938 + 892\nA:	CALC	CALC(938 + 892)	1830	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_12	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 720 - 135\nA:	CALC	CALC(720 - 135)	585	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_13	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 486 % 543\nA:	CALC	CALC(486 % 543)	486	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
