AEGIS-TRACE v2
model facb3597665603ba45730cc1f70ba6d82f53473d97f04fd039ca4296a45868db
embed e32b99a25e345c65054f36dedf40329a89513cdf1a8195db64fc440fd364e077
vocab 5bde1b0355ef99c6875190ebfff081d985ca48977ae9269e3477f5cc2d97d9ae
K 1
N 24
suite-sha256 5ecf5fbf616634547206f55edb6ea611a0065d47d569de431459131bc14a5786
prompt-hex 513a2032202b20320a413a2043414c432832202b2032292e0a513a203130202b2031300a413a2043414c43283130202b203130292e0a513a2036202a20370a413a2043414c432836202a2037292e0a513a203438362025203534330a413a
commit c4b7fe708fa24f252dfac44630cc10063540984b
host aefinity-box
step 0: toks=220,21511,1034,220,19642,284,220,18,627,48,25,220,17,61,18,198,32,25,220,17,61,18,284,220 tool=no-tool in= out= decode-chain=9ca56a4e6c171540e5ec321f3e956d32e67f75830ea6ae563b5a975ed55e458e ctx=f5495932a5a4fc7768440689b89ce46aad9138c85725e69fe88153feaea30b65 q=f5495932a5a4fc7768440689b89ce46aad9138c85725e69fe88153feaea30b65
trace-chain d4d05c6d069bd0dd5811cb3e4f5142bcdf3ed22bd70eb41277a37481903fcb74
