AEGIS-TRACE v2
model facb3597665603ba45730cc1f70ba6d82f53473d97f04fd039ca4296a45868db
embed e32b99a25e345c65054f36dedf40329a89513cdf1a8195db64fc440fd364e077
vocab 5bde1b0355ef99c6875190ebfff081d985ca48977ae9269e3477f5cc2d97d9ae
K 1
N 24
suite-sha256 5ecf5fbf616634547206f55edb6ea611a0065d47d569de431459131bc14a5786
prompt-hex 513a2032202b20320a413a2043414c432832202b2032292e0a513a203130202b2031300a413a2043414c43283130202b203130292e0a513a2036202a20370a413a2043414c432836202a2037292e0a513a203434373231202a2032323336300a413a
commit c4b7fe708fa24f252dfac44630cc10063540984b
host aefinity-box
step 0: toks=34007,34,7,20800,1691,353,220,1313,6843,570,720,48,25,220,17,61,18,353,220,18,61,17,353,220 tool=calc in=43414c43283434373231202a20323233363029 out=393939393631353630 decode-chain=91454394780e9c0a0bbb173cce4ad9433820b01fc2b1c2c741536c7a5cf56f9c ctx=cf4c6d7bd4044845350957a20c4e66d629a37211ae6fc4c75a7281316791a5b6 q=cf4c6d7bd4044845350957a20c4e66d629a37211ae6fc4c75a7281316791a5b6
trace-chain 2c1fe1b54454366ac4017c70d948addbc825637d2ff10163684158d3d14922c6
