AEGIS-TRACE v2
model facb3597665603ba45730cc1f70ba6d82f53473d97f04fd039ca4296a45868db
embed e32b99a25e345c65054f36dedf40329a89513cdf1a8195db64fc440fd364e077
vocab 5bde1b0355ef99c6875190ebfff081d985ca48977ae9269e3477f5cc2d97d9ae
K 1
N 24
table-sha256 6b2f738491306145ad47ad50c9e02d922daaae96d1866288a32ae2f8047151dd
suite-sha256 5ecf5fbf616634547206f55edb6ea611a0065d47d569de431459131bc14a5786
prompt-hex 513a207061727420502d3130300a413a204c4f4f4b555028502d313030292e0a513a207061727420502d3130310a413a204c4f4f4b555028502d313031292e0a513a207061727420502d3939390a413a
commit c4b7fe708fa24f252dfac44630cc10063540984b
host aefinity-box
step 0: toks=5125,4012,3202,5417,12,5500,570,627,48,25,961,393,12,1041,15,198,32,25,5125,4012,3202,5417,12,1041 tool=lookup in=4c4f4f4b555028502d39393929 out=4e4f4e45 decode-chain=90a957bcba1bb907d0fde2b4178b10b23166e21008b27d68d225f7d13b298fc3 ctx=cb10567932c65dc20a3eb44be788fa14f34961a7a25216449adc1adfa78e6c8c q=cb10567932c65dc20a3eb44be788fa14f34961a7a25216449adc1adfa78e6c8c
trace-chain 91d22e2f1ed96d78324c83e4f67340a028c09e333699eee40437634918822fde
