AEGIS-TRACE v3
model facb3597665603ba45730cc1f70ba6d82f53473d97f04fd039ca4296a45868db
embed e32b99a25e345c65054f36dedf40329a89513cdf1a8195db64fc440fd364e077
vocab 5bde1b0355ef99c6875190ebfff081d985ca48977ae9269e3477f5cc2d97d9ae
K 1
N 24
suite-sha256 5ecf5fbf616634547206f55edb6ea611a0065d47d569de431459131bc14a5786
prompt-hex 513a2032202b20320a413a2043414c432832202b2032292e0a513a203130202b2031300a413a2043414c43283130202b203130292e0a513a2036202a20370a413a2043414c432836202a2037292e0a513a20353036202b203533340a413a
commit c4b7fe708fa24f252dfac44630cc10063540984b
host aefinity-box
item-ctx ce49509bbff3b92ad340f7b52e5cf3e00028cb46fd703778bccfc9a45e55a7e9
step 0: toks=34007,34,7,19673,489,220,22467,570,720,48,25,220,17,353,220,17,353,220,17,353,220,17,353,220 tool=calc in=43414c4328353036202b2035333429 out=31303430 decode-chain=c9a55a9a3b33e59525945ad702cfb0f46e7efbd622019547272ac86b3efd4a42 ctx=c1f7085f943a54ea4dc32e58fbc4197c6a22ebcb0a5a4f3863aefc5f1235226b q=c1f7085f943a54ea4dc32e58fbc4197c6a22ebcb0a5a4f3863aefc5f1235226b
trace-chain 9fdf0188ab7c8b1c44a818d96c78dffedf3e5ddc30a45a03ed6d6bbcc742e0ae
