item_id	bucket	tool_expected	tool_observed	arg_match	output_match	trace_chain	receipt_path	verify_result	box
calc_easy_01	calc_easy	CALC	CALC	true	true	1714160f8908cc367d882ccb3c17865d09b541d67828465392547e2fab0eb698	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_01.txt	PASS	aefinity-box
calc_easy_02	calc_easy	CALC	CALC	true	true	e333e415cabfd8348826ab2c9f2652daa09fa20a13d3ffb16795a8670a24d143	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_02.txt	PASS	aefinity-box
calc_easy_03	calc_easy	CALC	CALC	true	true	222511d19c4683413f9c97d013d14658a343c0e4f7c56f829befb4dc6a33c83a	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_03.txt	PASS	aefinity-box
calc_easy_04	calc_easy	CALC	CALC	true	true	c77c787984bfda6040c230670c486f1943c22c797c138185a3261859dfce0786	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_04.txt	PASS	aefinity-box
calc_easy_05	calc_easy	CALC	CALC	true	true	7bddbc412dfd5aab786d02c41590062c9eb092558177e9717f11ade44d1cd7a0	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_05.txt	PASS	aefinity-box
calc_easy_06	calc_easy	CALC	CALC	true	true	88559dc035e9e994699a26aab1838002e766b127cb524fed6ce3cc5a5e83edbe	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_06.txt	PASS	aefinity-box
calc_easy_07	calc_easy	CALC	CALC	true	true	5f35d7ab8cad7189cc7a39d19d113a7579511ddf40dc0d35d3b53be086040634	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_07.txt	PASS	aefinity-box
calc_easy_08	calc_easy	CALC	CALC	true	true	19a96cb133fb8b65ad5f0fbcabae5d8bc650adc86cd570e3e654e964119a2bbf	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_08.txt	PASS	aefinity-box
calc_easy_09	calc_easy	CALC	CALC	true	true	939576ec5039110303ee139e966070d1536fd97b509cc87d9d2ea07ab08a4eab	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_09.txt	PASS	aefinity-box
calc_easy_10	calc_easy	CALC	CALC	true	true	5ffccad0fc2ac87d60117963c8d68f52e0bcc9874e95b70eed9ec6ec937bcf39	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_10.txt	PASS	aefinity-box
calc_easy_11	calc_easy	CALC	CALC	true	true	31732d7bb3b4e6d1f4af937f359bbf864e745a4fb0dd35e08a8c9c9e26966e67	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_11.txt	PASS	aefinity-box
calc_easy_12	calc_easy	CALC	CALC	true	true	4df10e59475b9c414555141c8c77a3345db329827d77c20684f0b25c376ea4c0	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_12.txt	PASS	aefinity-box
calc_easy_13	calc_easy	CALC	CALC	true	true	f8368a698a6be0624692e40a91559048b67a629592260c6dee14236aa3dd7da6	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_13.txt	PASS	aefinity-box
calc_easy_14	calc_easy	CALC	CALC	true	true	ea0094379d9738f8f8f8bc519048744fadd688568862e1b9ee62c325ed3d0896	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_14.txt	PASS	aefinity-box
calc_easy_15	calc_easy	CALC	CALC	true	true	caa1335e3889f8573dcc556e69b1f9a9380365cca9b014cb16604e014bd5abc8	eval/receipts/eval-60-2b-T1-box1/receipts/calc_easy_15.txt	PASS	aefinity-box
calc_hard_01	calc_hard	CALC	CALC	true	true	8b189484684d15a3736082596b76d3617b84c6fe31c8b87f9cd6227cb30760c0	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_01.txt	PASS	aefinity-box
calc_hard_02	calc_hard	CALC	NONE	false	false	b28a07131fdf7b53cb40ed8c2f0934c3bb1733a0a5d9fb503b5f7240893e5204	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_02.txt	PASS	aefinity-box
calc_hard_03	calc_hard	CALC	CALC	true	true	04e25a27ebae4bf850a3757fa7457e2165458d4c424b44bf1a633b476f425cce	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_03.txt	PASS	aefinity-box
calc_hard_04	calc_hard	CALC	CALC	true	true	af3d7f9da781a47e136a978fafdd71724f7342f3339c9ed4a23c0cd871949a44	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_04.txt	PASS	aefinity-box
calc_hard_05	calc_hard	CALC	CALC	true	true	dfae9bb32fe3ca9c17a4216804cc68122e9db96baedcd42aaff1b8ba8814b3c4	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_05.txt	PASS	aefinity-box
