item_id	gen_s	verify_s
calc_easy_01	15.406	14.153
calc_easy_02	14.926	14.007
calc_easy_03	15.266	14.258
calc_easy_04	14.905	15.181
calc_easy_05	14.504	14.975
calc_easy_06	14.187	15.016
calc_easy_07	14.674	15.233
calc_easy_08	14.981	14.927
calc_easy_09	14.723	15.036
calc_easy_10	14.892	14.505
calc_easy_11	15.085	14.161
calc_easy_12	14.986	14.536
calc_easy_13	15.130	14.117
calc_easy_14	14.940	14.713
calc_easy_15	14.223	15.037
calc_hard_01	15.233	14.561
calc_hard_02	14.857	14.049
calc_hard_03	15.095	15.370
calc_hard_04	14.941	14.060
calc_hard_05	15.417	14.066
calc_hard_06	14.908	15.297
calc_hard_07	15.149	14.954
calc_hard_08	14.921	14.222
calc_hard_09	15.254	15.007
calc_hard_10	14.980	15.185
calc_hard_11	15.260	14.092
calc_hard_12	14.931	15.505
calc_hard_13	14.870	15.005
calc_hard_14	15.242	14.687
calc_hard_15	14.885	13.990
calc_overflow_01	15.325	14.716
calc_overflow_02	15.293	15.221
calc_overflow_03	15.863	16.295
calc_overflow_04	15.521	14.308
calc_overflow_05	14.894	16.165
calc_overflow_06	14.679	14.797
calc_overflow_07	15.408	16.234
calc_overflow_08	14.720	14.709
lookup_hit_01	13.202	12.181
lookup_hit_02	12.712	12.396
lookup_hit_03	13.238	12.398
lookup_hit_04	12.739	12.192
lookup_hit_05	12.921	12.562
lookup_hit_06	12.783	12.167
lookup_hit_07	12.813	12.733
lookup_hit_08	12.706	12.163
lookup_miss_01	12.711	12.911
lookup_miss_02	12.598	12.491
lookup_miss_03	12.671	12.918
lookup_miss_04	12.178	12.390
lookup_miss_05	11.862	12.550
lookup_near_01	12.583	12.514
lookup_near_02	12.610	12.898
lookup_near_03	12.706	12.322
lookup_near_04	12.719	12.733
mixed_01	22.852	23.076
mixed_02	24.358	25.342
mixed_03	23.640	22.551
distractor_01	15.358	14.157
distractor_02	14.903	14.235
